05cec1,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621921000,,500
1d6cd2,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621921101,4be701,500
4be701,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621921101,,500
26f91e,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621921131,f54461,500
f54461,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621921131,,500
6e4433,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621921150,8adbb5,500
8adbb5,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621921150,,500
aa359b,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621921457,44f8bd,500
44f8bd,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621921457,,500
0213da,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621921586,43e245,500
43e245,127.0.0.1,GET,https://127.0.0.1:8000/lot/new,1621921586,,500
7e7b01,127.0.0.1,GET,https://127.0.0.1:8000/,1621950489,,200
fba1a9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621950492,437136,404
437136,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621950492,,404
2d364f,127.0.0.1,GET,https://127.0.0.1:8000/login,1621960952,,200
8210c3,127.0.0.1,GET,https://127.0.0.1:8000/register,1621960957,,200
3864bd,127.0.0.1,GET,https://127.0.0.1:8000/register,1621962192,,200
758b5d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621962193,04b2d4,404
04b2d4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1621962193,,404
f66b1c,127.0.0.1,GET,https://127.0.0.1:8000/register,1621962315,,200
217088,127.0.0.1,GET,https://127.0.0.1:8000/register,1621962329,,200
